ID,density,smiles,DetoD,DetoP,DetoQ,DetoT,DetoV,HOF_S,BDE
CUPQEL,1.3447,NC(=O)[C@H](c1ccccc1)/N=C/c1cccc(c1)[N+](=O)[O-],4.086,6.2,1.912,1.21,633,-184.4,288.2
WAXJUC,1.4241,N[C@@H]([C@@H](c1cccc(c1)[N+](=O)[O-])N)c1cccc(c1)[N+](=O)[O-],4.98,9.6,2.833,1.89,667,-111.9,289.7
NUCDEW,1.3695,N#CC([C@@]1(C[N+](=O)[O-])C(=O)Nc2c1cc(C)cc2)C#N,4.479,7.6,2.479,1.439,580,-56.3,212.6
IZUFUE,1.3541,CCc1nc2ccccc2cc1[N+](=O)[O-],4.257,6.8,2.213,1.472,665,-36.6,272.2
ZENXOF,1.3517,CCOC(=O)Nc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],3.882,5.6,1.584,1.023,645,-473.4,296.8
XETJIR,1.5434,COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])n1nncc1,6.197,15.8,4.55,2.596,570,62.3,241.6
EZICUM,1.284,CCCc1ccc(cc1)/N=C/c1cc(ccc1O)[N+](=O)[O-],3.761,5.1,1.546,1.097,709,-286.4,304.8
QOVLIX,1.3578,O=C[C@@H]1CC[C@H](N(O1)c1ccccc1)[C@H]([N+](=O)[O-])C,4.715,8.3,2.441,1.863,763,-323.0,220.3
KAYVAH,1.5398,[O-][N+](=O)c1cc(ccc1n1cccn1)[N+](=O)[O-],5.88,14.2,4.469,2.352,526,121.8,247.4
RAJHOZ,1.3071,Cc1cc(cnc1N[C@H](c1ccccc1)C)[N+](=O)[O-],3.922,5.6,1.48,1.16,784,-103.3,308.2
LAPWUX,1.6478,COc1cc(n2cnnn2)c(cc1[N+](=O)[O-])[N+](=O)[O-],6.78,19.7,4.844,2.855,589,167.9,252.2
UREDOL,1.4729,COc1c(/C=N/Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cccc1OC,5.302,11.2,3.532,2.057,582,-229.0,298.9
QAMJOG,1.2823,CO[C@@H]1[C@@H](O[N+](=O)[O-])c2c(N1C(=O)OC(C)(C)C)cccc2,4.381,6.9,1.985,1.433,722,-836.1,146.4
KEFJUD,1.4456,O=C(c1ccccc1)Nc1ccc(cc1C1=NCCO1)[N+](=O)[O-],4.277,7.2,1.991,1.147,576,-348.3,300.2
XARYIY,1.61,O=[N+]1O[N-]C2=C1[C@@H]1[C@@H]3CC[C@H]([C@@]1(C=C2[N+](=O)[O-])[N+](=O)[O-])C=C3,6.289,16.7,5.114,2.807,548,156.1,109.2
PANJUK,1.412,O=C(c1cccc(c1)[N+](=O)[O-])CCn1cncn1,4.839,9.0,2.59,1.65,637,-88.5,284.0
KIMQEF,1.4379,[O-][N+](=O)c1ccc(nc1)Nc1cccc2c1nccc2,4.35,7.4,2.194,1.293,589,100.0,304.0
JEQWEI,1.4294,[O-][N+](=O)c1ccc(cc1)Cn1nnc2c1cccc2,4.621,8.3,2.588,1.597,617,173.7,290.4
ZUXRAN,1.3447,N#Cc1cnn(c1c1ccccc1[N+](=O)[O-])c1ccccc1,4.141,6.4,2.546,1.376,540,254.7,262.4
UXUHUS,1.3888,N#CC1=C(N)OC2=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)CCC2,4.282,7.0,2.22,1.278,576,-277.1,295.8
PAGPOF,1.5248,[O-][N+](=O)c1c(NC(C)(C)C)c([N+](=O)[O-])c(c(c1N)[N+](=O)[O-])N,6.258,15.9,3.968,2.83,713,-205.2,231.5
PICRIC,1.5314,O=c1ccc2c(cc1)c(nn2c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,5.167,10.9,3.731,1.794,480,4.4,237.8
HOFFIR,1.4065,CC[C@@]1(CCC(=O)NC1=O)c1cccc(c1)[N+](=O)[O-],4.156,6.6,1.519,1.038,683,-569.6,290.6
DENCAA,1.4344,COc1ccc(cc1)C1=NN=C(OC1)c1ccccc1[N+](=O)[O-],4.625,8.4,2.78,1.601,576,-102.9,266.7
RIYQOG,1.687,COc1ccc(c(c1c1c(OC)c(cc(c1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.913,20.8,5.015,2.751,548,-365.3,230.2
DAHLAZ,1.345,[O-][N+](=O)c1ccc(cc1)N/N=C/c1ccccc1,4.361,7.1,2.492,1.621,650,117.0,308.0
AYALOC,1.524,[O-][N+](=O)OC[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@]42CO[N+](=O)[O-],6.494,17.2,6.429,3.684,573,224.4,149.4
FOKTUU,1.3887,O=C1N[C@H](N[C@H]2[C@@H]1CCCC2)c1ccc(cc1)[N+](=O)[O-],4.074,6.3,1.265,1.03,814,-377.7,293.2
NOPHKN,1.4736,O=C(c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],4.922,9.6,3.603,1.631,452,-186.4,283.5
LAGZUR,1.4219,O=C(C(C)C)NC1=C([N+](=O)[O-])C(=O)c2c(C1=O)cccc2,4.389,7.5,2.242,1.22,544,-563.7,230.4
JASLEV,1.6601,CC(=O)NC(=C([N+](=O)[O-])[N+](=O)[O-])N,7.248,22.6,4.361,3.084,707,-292.3,275.0
TAYVUN,1.4974,[O-][N+](=O)c1ccc2c(c1)oc1c(n2)c2ccccc2c(=O)c1C,4.161,7.0,2.45,1.076,439,-217.8,287.2
